27104.04492188,23308.9296875,980.2567749,2103
27109.86132812,23314.16601562,979.93377686,2103
27108.42578125,23313.34570312,974.49780273,2104
27101.04882812,23306.44335938,980.1126709,2104
27151.97265625,23366.97070312,972.21350098,2105
27160.47070312,23379.16601562,976.06652832,2105
27091.5625,23299.13867188,979.94134521,2106
27097.93945312,23303.98242188,979.8480835,2106
27097.93945312,23303.98242188,979.8480835,2107
27108.42578125,23313.34570312,974.49780273,2107
27108.42578125,23313.34570312,974.49780273,2108
27091.5625,23299.13867188,979.94134521,2108
27085.77929688,23294.8125,982.07196045,2109
27091.5625,23299.13867188,979.94134521,2109
27091.5625,23299.13867188,979.94134521,2110
27086.8046875,23295.6171875,976.57592773,2110
27086.8046875,23295.6171875,976.57592773,2111
27085.77929688,23294.8125,982.07196045,2111
27097.93945312,23303.98242188,979.8480835,2112
27101.04882812,23306.44335938,980.1126709,2112
27042.76757812,23260.75195312,980.69592285,2113
27085.77929688,23294.8125,982.07196045,2113
27042.609375,23261.76367188,989.04663086,2114
27076.12695312,23287.50585938,991.68835449,2114
27076.12695312,23287.50585938,991.68835449,2115
27080.83203125,23291.08789062,986.27355957,2115
27080.83203125,23291.08789062,986.27355957,2116
27042.609375,23261.76367188,989.04663086,2116
27085.77929688,23294.8125,982.07196045,2117
27042.609375,23261.76367188,989.04663086,2117
27080.83203125,23291.08789062,986.27355957,2118
27085.77929688,23294.8125,982.07196045,2118
27042.76757812,23260.75195312,980.69592285,2119
27042.609375,23261.76367188,989.04663086,2119
26981.79296875,23157.63671875,844.04919434,2120
27023.94140625,23214.71484375,841.83691406,2120
27024.5234375,23213.40625,833.50543213,2121
26981.79296875,23157.63671875,844.04919434,2121
26981.79296875,23165.16601562,862.1963501,2122
27022.80859375,23217.31054688,858.50134277,2122
27023.37109375,23216.01757812,850.16888428,2123
26981.79296875,23165.16601562,862.1963501,2123
26981.79296875,23157.63671875,844.04919434,2124
27023.37109375,23216.01757812,850.16888428,2124
26981.79296875,23172.51171875,880.37609863,2125
27021.71679688,23219.87695312,875.16760254,2125
27022.2578125,23218.59765625,866.83422852,2126
26981.79296875,23172.51171875,880.37609863,2126
26981.79296875,23179.72851562,898.6081543,2127
27020.65625,23222.421875,891.83520508,2127
27021.18359375,23221.15039062,883.50128174,2128
26981.79296875,23179.72851562,898.6081543,2128
26981.79296875,23172.51171875,880.37609863,2129
27021.18359375,23221.15039062,883.50128174,2129
26981.79296875,23165.16601562,862.1963501,2130
27022.2578125,23218.59765625,866.83422852,2130
26981.79296875,23157.63671875,844.04919434,2131
26981.79296875,23165.16601562,862.1963501,2131
26981.79296875,23157.63671875,844.04919434,2132
27025.11328125,23212.09179688,825.17431641,2132
26981.79296875,23149.90039062,825.98968506,2133
26981.79296875,23157.63671875,844.04919434,2133
26981.79296875,23186.84179688,916.85699463,2134
27020.125,23223.6953125,900.16906738,2134
27020.125,23223.6953125,900.16906738,2135
26981.79296875,23179.72851562,898.6081543,2135
26981.79296875,23179.72851562,898.6081543,2136
26981.79296875,23186.84179688,916.85699463,2136
26981.79296875,23172.51171875,880.37609863,2137
26981.79296875,23179.72851562,898.6081543,2137
26981.79296875,23165.16601562,862.1963501,2138
26981.79296875,23172.51171875,880.37609863,2138
26981.79296875,23140.22070312,804.36218262,2139
26981.79296875,23149.90039062,825.98968506,2139
26981.79296875,23130.0546875,782.95800781,2140
26981.79296875,23140.22070312,804.36218262,2140
26981.79296875,23186.84179688,916.85699463,2141
27019.03515625,23226.265625,916.83526611,2141
27019.58789062,23224.97460938,908.50256348,2142
26981.79296875,23186.84179688,916.85699463,2142
26981.79296875,23193.87109375,935.1395874,2143
27017.83398438,23228.91992188,933.496521,2143
27018.453125,23227.578125,925.16674805,2144
26981.79296875,23193.87109375,935.1395874,2144
26981.79296875,23186.84179688,916.85699463,2145
27018.453125,23227.578125,925.16674805,2145
26981.79296875,23200.75976562,953.44091797,2146
27016.46289062,23231.703125,950.14996338,2146
27017.16992188,23230.29492188,941.82421875,2147
26981.79296875,23200.75976562,953.44091797,2147
26981.79296875,23207.37695312,971.84332275,2148
27014.96679688,23234.58203125,966.79766846,2148
27015.72265625,23233.13671875,958.47412109,2149
26981.79296875,23207.37695312,971.84332275,2149
26981.79296875,23200.75976562,953.44091797,2150
27015.72265625,23233.13671875,958.47412109,2150
26981.79296875,23193.87109375,935.1395874,2151
27017.16992188,23230.29492188,941.82421875,2151
26981.79296875,23207.37695312,971.84332275,2152
27014.21679688,23236.0234375,975.12133789,2152
26981.79296875,23193.87109375,935.1395874,2153
26981.79296875,23200.75976562,953.44091797,2153
26981.79296875,23200.75976562,953.44091797,2154
26981.79296875,23207.37695312,971.84332275,2154
26981.79296875,23213.4921875,990.3213501,2155
27013.48046875,23237.45703125,983.44573975,2155
27014.21679688,23236.0234375,975.12133789,2156
26981.79296875,23213.4921875,990.3213501,2156
27012.76367188,23238.87304688,991.77099609,2157
26981.79296875,23213.4921875,990.3213501,2157
26981.79296875,23213.4921875,990.3213501,2158
27012.09179688,23240.25585938,1000.09832764,2158
26981.79296875,23207.37695312,971.84332275,2159
26981.79296875,23213.4921875,990.3213501,2159
26981.79296875,23186.84179688,916.85699463,2160
26981.79296875,23193.87109375,935.1395874,2160
27225.5,23487.50195312,981.42242432,2161
27199.26953125,23442.19140625,993.26727295,2161
27199.26953125,23442.19140625,993.26727295,2162
27226.20507812,23487.875,989.81243896,2162
27226.20507812,23487.875,989.81243896,2163
27206.58398438,23453.29296875,1000.52001953,2163
27206.58398438,23453.29296875,1000.52001953,2164
27226.96679688,23488.20703125,998.20507812,2164
27199.26953125,23442.19140625,993.26727295,2165
27206.58398438,23453.29296875,1000.52001953,2165
27191.97265625,23430.32226562,988.21081543,2166
27225.5,23487.50195312,981.42242432,2166
27224.86328125,23487.08398438,973.03546143,2167
27191.97265625,23430.32226562,988.21081543,2167
27247.33984375,23520.11328125,1003.29779053,2168
27226.96679688,23488.20703125,998.20507812,2168
27226.96679688,23488.20703125,998.20507812,2169
27218.09375,23472.328125,1006.07965088,2169
27218.09375,23472.328125,1006.07965088,2170
27247.33984375,23520.11328125,1003.29779053,2170
27214.2265625,23465.84765625,1004.78302002,2171
27218.09375,23472.328125,1006.07965088,2171
27226.96679688,23488.20703125,998.20507812,2172
27214.2265625,23465.84765625,1004.78302002,2172
27226.96679688,23488.20703125,998.20507812,2173
27210.39648438,23459.4296875,1003.21429443,2173
27210.39648438,23459.4296875,1003.21429443,2174
27214.2265625,23465.84765625,1004.78302002,2174
27206.58398438,23453.29296875,1000.52001953,2175
27210.39648438,23459.4296875,1003.21429443,2175
27187.93554688,23423.38085938,987.02197266,2176
27188.18554688,23424.5078125,979.53216553,2176
27188.18554688,23424.5078125,979.53216553,2177
27184.1484375,23416.97460938,985.69128418,2177
27184.1484375,23416.97460938,985.69128418,2178
27187.93554688,23423.38085938,987.02197266,2178
27176.48242188,23404.72460938,980.93225098,2179
27184.1484375,23416.97460938,985.69128418,2179
27188.18554688,23424.5078125,979.53216553,2180
27176.48242188,23404.72460938,980.93225098,2180
27187.4921875,23424.13671875,971.14257813,2181
27176.48242188,23404.72460938,980.93225098,2181
27195.65429688,23436.49023438,990.15386963,2182
27199.26953125,23442.19140625,993.26727295,2182
27225.5,23487.50195312,981.42242432,2183
27195.65429688,23436.49023438,990.15386963,2183
27187.93554688,23423.38085938,987.02197266,2184
27191.97265625,23430.32226562,988.21081543,2184
27224.86328125,23487.08398438,973.03546143,2185
27187.93554688,23423.38085938,987.02197266,2185
27191.97265625,23430.32226562,988.21081543,2186
27195.65429688,23436.49023438,990.15386963,2186
27168.55859375,23392.01757812,977.72619629,2187
27176.48242188,23404.72460938,980.93225098,2187
27187.4921875,23424.13671875,971.14257813,2188
27168.55859375,23392.01757812,977.72619629,2188
27276.46289062,23548.71484375,1049.87255859,2189
27297.44921875,23577.0546875,1047.66931152,2189
27296.36132812,23577.40429688,1043.4407959,2190
27276.46289062,23548.71484375,1049.87255859,2190
27296.36132812,23577.40429688,1043.4407959,2191
27272.02148438,23543.8125,1046.47705078,2191
27272.02148438,23543.8125,1046.47705078,2192
27276.46289062,23548.71484375,1049.87255859,2192
27281.09960938,23554.09960938,1052.11547852,2193
27297.44921875,23577.0546875,1047.66931152,2193
27276.46289062,23548.71484375,1049.87255859,2194
27281.09960938,23554.09960938,1052.11547852,2194
27290.76367188,23566.41601562,1052.69482422,2195
27295.3125,23572.60351562,1051.8684082,2195
27295.3125,23572.60351562,1051.8684082,2196
27297.44921875,23577.0546875,1047.66931152,2196
27297.44921875,23577.0546875,1047.66931152,2197
27290.76367188,23566.41601562,1052.69482422,2197
27297.44921875,23577.0546875,1047.66931152,2198
27286.01171875,23560.18359375,1053.00146484,2198
27286.01171875,23560.18359375,1053.00146484,2199
27290.76367188,23566.41601562,1052.69482422,2199
27281.09960938,23554.09960938,1052.11547852,2200
27286.01171875,23560.18359375,1053.00146484,2200
27295.3125,23572.60351562,1051.8684082,2201
27299.7421875,23578.80273438,1051.01098633,2201
27257.13671875,23533.66210938,1010.2911377,2202
27247.33984375,23520.11328125,1003.29779053,2202
27247.33984375,23520.11328125,1003.29779053,2203
27229.8125,23490.23632812,1014.04589844,2203
27229.8125,23490.23632812,1014.04589844,2204
27257.13671875,23533.66210938,1010.2911377,2204
27225.90625,23484.55859375,1010.83551025,2205
27229.8125,23490.23632812,1014.04589844,2205
27247.33984375,23520.11328125,1003.29779053,2206
27225.90625,23484.55859375,1010.83551025,2206
27247.33984375,23520.11328125,1003.29779053,2207
27222.00195312,23478.62890625,1008.0302124,2207
27222.00195312,23478.62890625,1008.0302124,2208
27225.90625,23484.55859375,1010.83551025,2208
27218.09375,23472.328125,1006.07965088,2209
27222.00195312,23478.62890625,1008.0302124,2209
27254.99804688,23525.14257812,1029.40490723,2210
27272.02148438,23543.8125,1046.47705078,2210
27246.40039062,23513.984375,1023.87915039,2211
27254.99804688,23525.14257812,1029.40490723,2211
27257.13671875,23533.66210938,1010.2911377,2212
27237.87109375,23501.828125,1019.79077148,2212
27237.87109375,23501.828125,1019.79077148,2213
27246.40039062,23513.984375,1023.87915039,2213
27246.40039062,23513.984375,1023.87915039,2214
27257.13671875,23533.66210938,1010.2911377,2214
27229.8125,23490.23632812,1014.04589844,2215
27237.87109375,23501.828125,1019.79077148,2215
27042.13867188,23263.90234375,1005.74090576,2216
27071.7109375,23284.29101562,996.88842773,2216
27071.7109375,23284.29101562,996.88842773,2217
27042.4453125,23262.78320312,997.39697266,2217
27042.4453125,23262.78320312,997.39697266,2218
27042.13867188,23263.90234375,1005.74090576,2218
27076.12695312,23287.50585938,991.68835449,2219
27042.4453125,23262.78320312,997.39697266,2219
27071.7109375,23284.29101562,996.88842773,2220
27076.12695312,23287.50585938,991.68835449,2220
27042.609375,23261.76367188,989.04663086,2221
27042.4453125,23262.78320312,997.39697266,2221
27042.13867188,23263.90234375,1005.74090576,2222
27055.36132812,23274.1484375,1010.1831665,2222
27055.36132812,23274.1484375,1010.1831665,2223
27061.21679688,23277.6015625,1006.08642578,2223
27061.21679688,23277.6015625,1006.08642578,2224
27042.13867188,23263.90234375,1005.74090576,2224
27041.73828125,23265.42773438,1017.29956055,2225
27042.13867188,23263.90234375,1005.74090576,2225
27011.12304688,23242.74609375,1016.77001953,2226
27041.73828125,23265.42773438,1017.29956055,2226
27041.73828125,23265.42773438,1017.29956055,2227
27055.36132812,23274.1484375,1010.1831665,2227
27061.21679688,23277.6015625,1006.08642578,2228
27071.7109375,23284.29101562,996.88842773,2228
26981.79296875,23218.75976562,1009.04956055,2229
27011.5234375,23241.5625,1008.43035889,2229
27012.09179688,23240.25585938,1000.09832764,2230
26981.79296875,23218.75976562,1009.04956055,2230
26981.79296875,23222.734375,1027.95214844,2231
27011.12304688,23242.74609375,1016.77001953,2231
27011.12304688,23242.74609375,1016.77001953,2232
26981.79296875,23218.75976562,1009.04956055,2232
26981.79296875,23218.75976562,1009.04956055,2233
26981.79296875,23222.734375,1027.95214844,2233
26981.79296875,23213.4921875,990.3213501,2234
26981.79296875,23218.75976562,1009.04956055,2234
27041.73828125,23265.42773438,1017.29956055,2235
27049.69726562,23270.85351562,1014.79730225,2235
27049.69726562,23270.85351562,1014.79730225,2236
27055.36132812,23274.1484375,1010.1831665,2236
27041.73828125,23265.42773438,1017.29956055,2237
27039.890625,23264.90429688,1025.43151855,2237
27039.890625,23264.90429688,1025.43151855,2238
27049.69726562,23270.85351562,1014.79730225,2238
27011.12304688,23242.74609375,1016.77001953,2239
27039.890625,23264.90429688,1025.43151855,2239
26981.79296875,23225.33203125,1047.09411621,2240
27010.88671875,23244.70703125,1033.47509766,2240
27010.88671875,23244.70703125,1033.47509766,2241
26981.79296875,23222.734375,1027.95214844,2241
26981.79296875,23222.734375,1027.95214844,2242
26981.79296875,23225.33203125,1047.09411621,2242
27011.12304688,23242.74609375,1016.77001953,2243
27010.88671875,23244.70703125,1033.47509766,2243
27010.88671875,23244.70703125,1033.47509766,2244
27039.890625,23264.90429688,1025.43151855,2244
27030.51367188,23259,1036.74914551,2245
27039.890625,23264.90429688,1025.43151855,2245
27010.88671875,23244.70703125,1033.47509766,2246
27030.51367188,23259,1036.74914551,2246
27011.10351562,23245.45507812,1041.84277344,2247
27022.21484375,23253.34960938,1048.87219238,2247
27022.21484375,23253.34960938,1048.87219238,2248
27030.51367188,23259,1036.74914551,2248
27030.51367188,23259,1036.74914551,2249
27011.10351562,23245.45507812,1041.84277344,2249
27011.10351562,23245.45507812,1041.84277344,2250
27011.61523438,23245.98046875,1050.22399902,2250
27011.61523438,23245.98046875,1050.22399902,2251
27022.21484375,23253.34960938,1048.87219238,2251
27011.61523438,23245.98046875,1050.22399902,2252
26981.79296875,23227.00390625,1066.31237793,2252
26981.79296875,23227.00390625,1066.31237793,2253
27012.36914062,23246.30664062,1058.61621094,2253
27012.36914062,23246.30664062,1058.61621094,2254
27011.61523438,23245.98046875,1050.22399902,2254
27010.88671875,23244.70703125,1033.47509766,2255
27011.10351562,23245.45507812,1041.84277344,2255
27018.53710938,23250.6171875,1055.26159668,2256
27022.21484375,23253.34960938,1048.87219238,2256
27011.61523438,23245.98046875,1050.22399902,2257
27018.53710938,23250.6171875,1055.26159668,2257
27012.36914062,23246.30664062,1058.61621094,2258
27014.73046875,23247.76171875,1061.49304199,2258
27014.73046875,23247.76171875,1061.49304199,2259
27018.53710938,23250.6171875,1055.26159668,2259
27018.53710938,23250.6171875,1055.26159668,2260
27012.36914062,23246.30664062,1058.61621094,2260
27009.9609375,23244.54882812,1066.85119629,2261
27014.73046875,23247.76171875,1061.49304199,2261
27014.73046875,23247.76171875,1061.49304199,2262
26981.79296875,23227.00390625,1066.31237793,2262
26981.79296875,23227.00390625,1066.31237793,2263
27009.9609375,23244.54882812,1066.85119629,2263
26981.79296875,23225.33203125,1047.09411621,2264
27011.61523438,23245.98046875,1050.22399902,2264
27011.10351562,23245.45507812,1041.84277344,2265
26981.79296875,23225.33203125,1047.09411621,2265
26981.79296875,23227.00390625,1066.31237793,2266
26997.22851562,23236.86914062,1071.93225098,2266
26997.22851562,23236.86914062,1071.93225098,2267
27004.0703125,23240.96875,1070.04431152,2267
27004.0703125,23240.96875,1070.04431152,2268
26981.79296875,23227.00390625,1066.31237793,2268
27004.0703125,23240.96875,1070.04431152,2269
27009.9609375,23244.54882812,1066.85119629,2269
26981.79296875,23225.33203125,1047.09411621,2270
26981.79296875,23227.00390625,1066.31237793,2270
26981.79296875,23227.17382812,1075.94897461,2271
26997.22851562,23236.86914062,1071.93225098,2271
26981.79296875,23227.00390625,1066.31237793,2272
26981.79296875,23227.17382812,1075.94897461,2272
26981.79296875,23227.17382812,1075.94897461,2273
26985.68554688,23229.53710938,1079.62573242,2273
26985.68554688,23229.53710938,1079.62573242,2274
26990.89453125,23233.00585938,1074.70581055,2274
26990.89453125,23233.00585938,1074.70581055,2275
26981.79296875,23227.17382812,1075.94897461,2275
26981.79296875,23227.17382812,1075.94897461,2276
